CpdClass1	CpdClass2	ChemSim_median	ChemSim_median_absolute_deviation
G-I-1	G-I-1	0.6756756756756757	0.07930574324324322
G-I-1	G-I-2	0.5327102803738317	0.05494234863876461
G-I-1	G-THPI	0.49166666666666664	0.0354708064516129
G-I-1	QD-C-S	0.19607843137254902	0.026293143499438003
G-I-1	QD-I	0.2054794520547945	0.027891835616438324
G-I-1	QN-C-R	0.21621621621621623	0.03376991330953594
G-I-1	QN-C-S	0.21568627450980393	0.038915086799050834
G-I-1	QN-I	0.20279720279720279	0.03764427652884031
G-I-1	S-C-R	0.2185430463576159	0.02361584209842878
G-I-1	S-C-S	0.22916666666666666	0.025667077464788753
G-I-1	S-I-closed	0.257260101010101	0.041217425496688755
G-I-1	S-I-opened	0.26153846153846155	0.04299848232848227
G-I-1	_Ref	0.09803921568627451	0.05302311516155756
G-I-2	G-I-2	0.6907216494845361	0.06892737906423466
G-I-2	G-THPI	0.49193548387096775	0.03708526517222518
G-I-2	QD-C-S	0.19033144570286475	0.028829705196535646
G-I-2	QD-I	0.21739130434782608	0.043532015810276686
G-I-2	QN-C-R	0.20588235294117646	0.03217813387423938
G-I-2	QN-C-S	0.20482365333623914	0.034121979286536236
G-I-2	QN-I	0.20689655172413793	0.039053160919540225
G-I-2	S-C-R	0.21052631578947367	0.01623475803602971
G-I-2	S-C-S	0.2198581560283688	0.02654459157863411
G-I-2	S-I-closed	0.24753769720212673	0.03885067327833111
G-I-2	S-I-opened	0.2465753424657534	0.043692339581831253
G-I-2	_Ref	0.0975609756097561	0.05248484373469186
G-THPI	G-THPI	0.8055555555555556	0.04118333333333335
G-THPI	QD-C-S	0.19461979913916788	0.0053595997777771175
G-THPI	QD-I	0.2088607594936709	0.022977653359298935
G-THPI	QN-C-R	0.2138364779874214	0.02292527340463886
G-THPI	QN-C-S	0.2093686513517737	0.019184962494139708
G-THPI	QN-I	0.2	0.02325647058823529
G-THPI	S-C-R	0.2389937106918239	0.0
G-THPI	S-C-S	0.24666666666666667	0.019768000000000004
G-THPI	S-I-closed	0.2585034013605442	0.024279424497071562
G-THPI	S-I-opened	0.2550335570469799	0.025995251677852396
G-THPI	_Ref	0.09765266825600587	0.04963973900448263
QD-C-S	QD-C-S	0.8648648648648649	0.0
QD-C-S	QD-I	0.4492753623188406	0.0011059462915600732
QD-C-S	QN-C-R	0.7094017094017094	0.036345499782703246
QD-C-S	QN-C-S	0.7532991771464058	0.07190999131409012
QD-C-S	QN-I	0.45454545454545453	0.015672304439746314
QD-C-S	S-C-R	0.2902468152866242	0.004072428343949054
QD-C-S	S-C-S	0.30366013071895426	0.024576759803921586
QD-C-S	S-I-closed	0.2136517328825021	0.015849546091560272
QD-C-S	S-I-opened	0.23333333333333334	0.012740089699619334
QD-C-S	_Ref	0.10936637428694106	0.05819592308525416
QD-I	QD-I	0.801980198019802	0.07706584158415848
QD-I	QN-C-R	0.46564885496183206	0.024275340192499172
QD-I	QN-C-S	0.4666666666666667	0.016108143107989463
QD-I	QN-I	0.7575757575757576	0.06011630986937598
QD-I	S-C-R	0.24050632911392406	0.0
QD-I	S-C-S	0.2125	0.008648499999999993
QD-I	S-I-closed	0.26041867644221495	0.0464012889637446
QD-I	S-I-opened	0.2631578947368421	0.03303526699961579
QD-I	_Ref	0.125	0.06549268099547513
QN-C-R	QN-C-R	0.7477477477477478	0.05601816573658681
QN-C-R	QN-C-S	0.7454545454545455	0.057166081504702274
QN-C-R	QN-I	0.46564885496183206	0.027016104407781356
QN-C-R	S-C-R	0.31543624161073824	0.02653422818791945
QN-C-R	S-C-S	0.3006993006993007	0.026598852182300407
QN-C-R	S-I-closed	0.23129251700680273	0.020779001721170406
QN-C-R	S-I-opened	0.2517482517482518	0.0220998527788002
QN-C-R	_Ref	0.11607142857142858	0.05891866719963453
QN-C-S	QN-C-S	0.7391304347826086	0.0703697826086956
QN-C-S	QN-I	0.46564885496183206	0.024025491860851022
QN-C-S	S-C-R	0.30666666666666664	0.014813919018623086
QN-C-S	S-C-S	0.3049645390070922	0.03292249449743211
QN-C-S	S-I-closed	0.22972972972972974	0.022337488015340363
QN-C-S	S-I-opened	0.25333333333333335	0.021210018602179092
QN-C-S	_Ref	0.11805555555555555	0.057768581033758225
QN-I	QN-I	0.7575757575757576	0.05684675324675325
QN-I	S-C-R	0.23717948717948717	0.013801536923653627
QN-I	S-C-S	0.2125	0.016667594339622616
QN-I	S-I-closed	0.2610317975340688	0.03753574302401041
QN-I	S-I-opened	0.2642857142857143	0.02917964028776978
QN-I	_Ref	0.11711711711711711	0.0626478021978022
S-C-R	S-C-S	0.6991150442477876	0.022097438285980375
S-C-R	S-I-closed	0.39097744360902253	0.03856826738378791
S-C-R	S-I-opened	0.4838709677419355	0.045583971774193564
S-C-R	_Ref	0.11497380913406449	0.06152528597230584
S-C-S	S-C-S	0.7641509433962265	0.07583829678735349
S-C-S	S-I-closed	0.37209302325581395	0.030360935550935532
S-C-S	S-I-opened	0.4789915966386555	0.03737647058823524
S-C-S	_Ref	0.11278195488721804	0.05207811023725662
S-I-closed	S-I-closed	0.6862745098039216	0.08625075352455029
S-I-closed	S-I-opened	0.47261446298673515	0.04572378346929482
S-I-closed	_Ref	0.10948905109489052	0.05828636189012679
S-I-opened	S-I-opened	0.696524064171123	0.08364225663716815
S-I-opened	_Ref	0.11382113821138211	0.058448273793655026
_Ref	_Ref	0.09027777777777778	0.06059351092896176
