CpdClass1	CpdClass2	ChemSim_median	ChemSim_median_absolute_deviation
G-I-1	G-I-1	0.5833333333333334	0.06652692307692316
G-I-1	G-I-2	0.39316239316239315	0.034847435897435934
G-I-1	G-THPI	0.36363636363636365	0.021393939393939437
G-I-1	QD-C-S	0.13418667319941205	0.011488386701648473
G-I-1	QD-I	0.1360544217687075	0.01638928571428573
G-I-1	QN-C-R	0.152317880794702	0.01938851538268087
G-I-1	QN-C-S	0.1464968152866242	0.020019821656050967
G-I-1	QN-I	0.1360544217687075	0.017633974693325623
G-I-1	S-C-R	0.17123287671232876	0.02030958904109589
G-I-1	S-C-S	0.1619718309859155	0.013631103286384966
G-I-1	S-I-closed	0.17689691261119833	0.021740253018976415
G-I-1	S-I-opened	0.17293233082706766	0.02654945761349943
G-I-1	_Ref	0.09090909090909091	0.033456479690522234
G-I-2	G-I-2	0.6105263157894737	0.06729174872665529
G-I-2	G-THPI	0.373015873015873	0.02285261707988977
G-I-2	QD-C-S	0.14102564102564102	0.014075316455696214
G-I-2	QD-I	0.1619718309859155	0.022732903805813602
G-I-2	QN-C-R	0.15483870967741936	0.020479255583126563
G-I-2	QN-C-S	0.14965986394557823	0.018391596638655444
G-I-2	QN-I	0.1619718309859155	0.01966953047938449
G-I-2	S-C-R	0.16556291390728478	0.013732228036863766
G-I-2	S-C-S	0.16326530612244897	0.014797288842544287
G-I-2	S-I-closed	0.18382352941176472	0.022162624656742326
G-I-2	S-I-opened	0.16666666666666666	0.024521374045801538
G-I-2	_Ref	0.09199857752489332	0.031967482517482514
G-THPI	G-THPI	0.6886792452830188	0.06620415094339621
G-THPI	QD-C-S	0.10913679081099896	0.007547246518814798
G-THPI	QD-I	0.13125	0.014018173076923088
G-THPI	QN-C-R	0.1286549707602339	0.014243859649122805
G-THPI	QN-C-S	0.12727272727272726	0.01797090909090906
G-THPI	QN-I	0.13182720953326713	0.01715967908186994
G-THPI	S-C-R	0.14556962025316456	0.00796716025794124
G-THPI	S-C-S	0.14102564102564102	0.009503846153846161
G-THPI	S-I-closed	0.16891891891891891	0.01585058159425246
G-THPI	S-I-opened	0.14743589743589744	0.01958175012906557
G-THPI	_Ref	0.0851063829787234	0.030965879367558062
QD-C-S	QD-C-S	0.7927927927927928	0.0
QD-C-S	QD-I	0.3616285403050109	0.002841121338223578
QD-C-S	QN-C-R	0.6752648885641213	0.03578689655172412
QD-C-S	QN-C-S	0.7219675032175032	0.07647403162055333
QD-C-S	QN-I	0.3684210526315789	0.010901470588235295
QD-C-S	S-C-R	0.1606303261827799	0.00593606376726418
QD-C-S	S-C-S	0.18036858974358974	0.01770091346153848
QD-C-S	S-I-closed	0.12158167036215817	0.013519314360592498
QD-C-S	S-I-opened	0.12461180124223603	0.02166404682274247
QD-C-S	_Ref	0.09143155694879833	0.028536115805972612
QD-I	QD-I	0.75	0.02180294117647051
QD-I	QN-C-R	0.3805970149253731	0.011064179104477644
QD-I	QN-C-S	0.37777777777777777	0.009935839160839174
QD-I	QN-I	0.6745014245014245	0.0768875100790195
QD-I	S-C-R	0.12345679012345678	0.004749695264885124
QD-I	S-C-S	0.11875	0.010302228260869552
QD-I	S-I-closed	0.14051282051282052	0.01862753846153846
QD-I	S-I-opened	0.1513157894736842	0.02666078947368421
QD-I	_Ref	0.09508740204942737	0.039890218642117385
QN-C-R	QN-C-R	0.6902412280701755	0.04518889580369827
QN-C-R	QN-C-S	0.6902654867256637	0.041215955814097434
QN-C-R	QN-I	0.38461538461538464	0.015670463887257794
QN-C-R	S-C-R	0.17391304347826086	0.012567842493847403
QN-C-R	S-C-S	0.1794871794871795	0.019007692307692323
QN-C-R	S-I-closed	0.1327207564434955	0.016737611408199633
QN-C-R	S-I-opened	0.13636363636363635	0.023546221248630872
QN-C-R	_Ref	0.09569830926382529	0.03106070093457944
QN-C-S	QN-C-S	0.7064220183486238	0.05810608401738291
QN-C-S	QN-I	0.3795620437956204	0.014456733715941385
QN-C-S	S-C-R	0.1666730175665892	0.009161267696077011
QN-C-S	S-C-S	0.17880794701986755	0.015915024022854166
QN-C-S	S-I-closed	0.13141447368421053	0.016547756912058623
QN-C-S	S-I-opened	0.13548387096774195	0.022924296612254935
QN-C-S	_Ref	0.09523809523809523	0.030561421550782678
QN-I	QN-I	0.6601941747572816	0.0643029489157065
QN-I	S-C-R	0.1258069890457745	0.012212184477471105
QN-I	S-C-S	0.1217082467082467	0.016781010206010204
QN-I	S-I-closed	0.14	0.02223900000000002
QN-I	S-I-opened	0.1535897435897436	0.030723342657342657
QN-I	_Ref	0.09282032400589102	0.036012368860674916
S-C-R	S-C-S	0.6181818181818182	0.008408407005838274
S-C-R	S-I-closed	0.2985240879977722	0.019843301847033708
S-C-R	S-I-opened	0.376	0.019417277419354822
S-C-R	_Ref	0.09627816332350984	0.030268901495159834
S-C-S	S-C-S	0.6990291262135923	0.0641060154138725
S-C-S	S-I-closed	0.2642857142857143	0.013063576642335742
S-C-S	S-I-opened	0.36666666666666664	0.020013057851239722
S-C-S	_Ref	0.08734011403914316	0.03225925484351713
S-I-closed	S-I-closed	0.5981308411214953	0.08313644859813085
S-I-closed	S-I-opened	0.3294683606759591	0.03044020846182303
S-I-closed	_Ref	0.08661417322834646	0.03310417322834646
S-I-opened	S-I-opened	0.6029510718062097	0.08936989557928877
S-I-opened	_Ref	0.08591353527607362	0.029352266904438977
_Ref	_Ref	0.08333333333333333	0.0353
